t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508361.520368,5.792591094970703,0.0,0.0,0,2,84,65,False
1693508361.528915,-338201.65625,0.0,0.0,0,3,84,65,False
1693508361.610022,6.922966957092285,0.0,0.0,0,1,84,65,False
1693508361.619065,5.745687007904053,0.0,0.0,0,2,84,65,False
1693508361.627029,5.131249904632568,0.0,0.0,0,3,84,65,False
1693508361.712079,6.533667087554932,0.0,0.0,0,1,84,65,False
1693508361.720600,5.694093227386475,0.0,0.0,0,2,84,65,False
1693508361.729203,5.084346771240234,0.0,0.0,0,3,84,65,False
1693508361.812262,6.758803844451904,0.0,0.0,0,1,84,65,False
1693508361.820724,5.67064094543457,0.0,0.0,0,2,84,65,False
1693508361.829246,4.999919891357422,0.0,0.0,0,3,84,65,False
1693508361.906815,5.586215019226074,0.0,0.0,0,2,84,65,False
1693508361.915191,4.924874782562256,0.0,0.0,0,3,84,65,False
1693508361.997643,6.224102973937988,0.0,0.0,0,1,84,65,False
1693508362.005911,5.55338191986084,0.0,0.0,0,2,84,65,False
1693508362.014193,4.807616233825684,0.0,0.0,0,3,84,65,False
1693508362.103345,5.445504188537598,0.0,0.0,0,2,84,65,False
1693508362.111494,4.746641159057617,0.0,0.0,0,3,84,65,False
1693508362.192842,6.26162576675415,0.0,0.0,0,1,84,65,False
1693508362.201604,5.370459079742432,0.0,0.0,0,2,84,65,False
1693508362.210139,4.690357208251953,0.0,0.0,0,3,84,65,False
1693508362.292192,6.205341815948486,0.0,0.0,0,1,84,65,False
1693508362.300865,5.295413017272949,0.0,0.0,0,2,84,65,False
1693508362.308849,4.629382133483887,0.0,0.0,0,3,84,65,False
1693508362.391248,6.172510147094727,0.0,0.0,0,1,84,65,False
1693508362.399964,5.271961212158203,0.0,0.0,0,2,84,65,False
1693508362.408355,4.615311145782471,0.0,0.0,0,3,84,65,False
1693508362.487897,338215.0625,0.0,0.0,0,1,84,65,False
1693508362.496266,5.262579917907715,0.0,0.0,0,2,84,65,False
1693508362.504904,4.559027194976807,0.0,0.0,0,3,84,65,False
1693508362.560439,5.970823764801025,0.0,0.0,0,1,84,65,False
1693508362.584056,5.961442947387695,0.0,0.0,0,1,84,65,False
1693508362.592744,5.215676784515381,0.0,0.0,0,2,84,65,False
1693508362.600814,4.46052885055542,0.0,0.0,0,3,84,65,False
1693508362.683298,5.806662082672119,0.0,0.0,0,1,84,65,False
1693508362.691941,5.220366954803467,0.0,0.0,0,2,84,65,False
1693508362.700557,4.432386875152588,0.0,0.0,0,3,84,65,False
1693508362.755557,-338201.625,0.0,0.0,0,1,84,65,False
1693508362.911985,5.722235202789307,0.0,0.0,0,1,84,65,False
1693508362.920441,5.056204795837402,0.0,0.0,0,2,84,65,False
1693508362.928965,4.268225193023682,0.0,0.0,0,3,84,65,False
1693508363.010033,5.745687007904053,0.0,0.0,0,1,84,65,False
1693508363.018947,4.976469039916992,0.0,0.0,0,2,84,65,False
1693508363.026943,4.258843898773193,0.0,0.0,0,3,84,65,False
1693508363.109343,5.684711933135986,0.0,0.0,0,1,84,65,False
1693508363.117909,4.953017234802246,0.0,0.0,0,2,84,65,False
1693508363.126539,4.118134021759033,0.0,0.0,0,3,84,65,False
1693508363.205188,5.581524848937988,0.0,0.0,0,1,84,65,False
1693508363.213027,4.91080379486084,0.0,0.0,0,2,84,65,False
1693508363.221734,4.0665388107299805,0.0,0.0,0,3,84,65,False
1693508363.304029,5.525239944458008,0.0,0.0,0,1,84,65,False
1693508363.312471,4.906113147735596,0.0,0.0,0,2,84,65,False
1693508363.320981,4.043087005615234,0.0,0.0,0,3,84,65,False
1693508363.404148,5.361077785491943,0.0,0.0,0,1,84,65,False
1693508363.412666,4.854518890380859,0.0,0.0,0,2,84,65,False
1693508363.421258,4.005565166473389,0.0,0.0,0,3,84,65,False
1693508363.503618,5.281342029571533,0.0,0.0,0,1,84,65,False
1693508363.511807,4.873281002044678,0.0,0.0,0,2,84,65,False
1693508363.520242,4.024325847625732,0.0,0.0,0,3,84,65,False
1693508363.611995,4.854518890380859,0.0,0.0,0,2,84,65,False
1693508363.693130,5.651879787445068,0.0,0.0,0,1,84,65,False
1693508363.701866,4.849829196929932,0.0,0.0,0,2,84,65,False
1693508363.710065,3.9586610794067383,0.0,0.0,0,3,84,65,False
1693508363.839441,4.793544769287109,0.0,0.0,0,2,84,65,False
1693508363.987171,5.750378131866455,0.0,0.0,0,1,84,65,False
1693508363.995646,4.751330852508545,0.0,0.0,0,2,84,65,False
1693508364.077067,5.55338191986084,0.0,0.0,0,1,84,65,False
1693508364.085188,4.690357208251953,0.0,0.0,0,2,84,65,False
1693508364.093524,3.846092939376831,0.0,0.0,0,3,84,65,False
1693508364.175856,5.028061866760254,0.0,0.0,0,1,84,65,False
1693508364.184624,4.685667037963867,0.0,0.0,0,2,84,65,False
1693508364.192846,3.7616660594940186,0.0,0.0,0,3,84,65,False
1693508364.274500,5.426743030548096,0.0,0.0,0,1,84,65,False
1693508364.282985,4.643453121185303,0.0,0.0,0,2,84,65,False
1693508364.290980,3.7429049015045166,0.0,0.0,0,3,84,65,False
1693508364.373455,5.032752990722656,0.0,0.0,0,1,84,65,False
1693508364.381957,4.568408012390137,0.0,0.0,0,2,84,65,False
1693508364.390262,3.7147629261016846,0.0,0.0,0,3,84,65,False
1693508364.587993,4.502742767333984,0.0,0.0,0,2,84,65,False
1693508364.596591,3.7898080348968506,0.0,0.0,0,3,84,65,False
1693508364.730815,4.418315887451172,0.0,0.0,0,2,84,65,False
1693508364.878074,4.854518890380859,0.0,0.0,0,1,84,65,False
1693508364.892393,3.813260078430176,0.0,0.0,0,3,84,65,False
1693508364.976501,4.826376914978027,0.0,0.0,0,1,84,65,False
1693508364.984812,4.39017391204834,0.0,0.0,0,2,84,65,False
1693508364.993028,3.80856990814209,0.0,0.0,0,3,84,65,False
1693508365.076494,4.620000839233398,0.0,0.0,0,1,84,65,False
1693508365.085051,4.324509143829346,0.0,0.0,0,2,84,65,False
1693508365.166179,4.657525062561035,0.0,0.0,0,1,84,65,False
1693508365.174908,4.347960948944092,0.0,0.0,0,2,84,65,False
1693508365.183619,3.803879976272583,0.0,0.0,0,3,84,65,False
1693508365.265604,4.784163951873779,0.0,0.0,0,1,84,65,False
1693508365.273835,4.324509143829346,0.0,0.0,0,2,84,65,False
1693508365.282271,3.7663559913635254,0.0,0.0,0,3,84,65,False
1693508365.364779,4.816997051239014,0.0,0.0,0,1,84,65,False
1693508365.373270,4.376102924346924,0.0,0.0,0,2,84,65,False
1693508365.381727,3.80856990814209,0.0,0.0,0,3,84,65,False
1693508365.464071,4.704428195953369,0.0,0.0,0,1,84,65,False
1693508365.472602,4.286985874176025,0.0,0.0,0,2,84,65,False
1693508365.480892,3.794498920440674,0.0,0.0,0,3,84,65,False
1693508365.518585,3.7757370471954346,0.0,0.0,0,3,84,65,False
1693508365.620798,4.544956207275391,0.0,0.0,0,1,84,65,False
1693508365.628179,4.756021976470947,0.0,0.0,0,2,84,65,False
1693508365.636667,3.7898080348968506,0.0,0.0,0,3,84,65,False
1693508365.725441,4.357341766357422,0.0,0.0,0,2,84,65,False
1693508365.734234,3.794498920440674,0.0,0.0,0,3,84,65,False
1693508365.815589,4.540266036987305,0.0,0.0,0,1,84,65,False
1693508365.824186,4.591858863830566,0.0,0.0,0,2,84,65,False
1693508365.832143,3.7710471153259277,0.0,0.0,0,3,84,65,False
1693508365.914701,-338202.78125,0.0,0.0,0,1,84,65,False
1693508365.923299,4.540266036987305,0.0,0.0,0,2,84,65,False
1693508365.931326,3.7991890907287598,0.0,0.0,0,3,84,65,False
1693508366.014375,4.516814231872559,0.0,0.0,0,1,84,65,False
1693508366.023196,4.540266036987305,0.0,0.0,0,2,84,65,False
1693508366.031850,3.7757370471954346,0.0,0.0,0,3,84,65,False
1693508366.113930,4.535574913024902,0.0,0.0,0,1,84,65,False
1693508366.122483,4.371413230895996,0.0,0.0,0,2,84,65,False
1693508366.130765,3.7851181030273438,0.0,0.0,0,3,84,65,False
1693508366.212932,4.540266036987305,0.0,0.0,0,1,84,65,False
1693508366.221688,4.352651119232178,0.0,0.0,0,2,84,65,False
1693508366.303110,4.596549987792969,0.0,0.0,0,1,84,65,False
1693508366.311671,4.770092964172363,0.0,0.0,0,2,84,65,False
1693508366.319557,3.7335240840911865,0.0,0.0,0,3,84,65,False
1693508366.402254,4.573098182678223,0.0,0.0,0,1,84,65,False
1693508366.410385,4.784163951873779,0.0,0.0,0,2,84,65,False
1693508366.419032,3.7898080348968506,0.0,0.0,0,3,84,65,False
1693508366.467407,-46416.3671875,0.0,0.0,0,1,84,65,False
1693508366.502515,4.474599838256836,0.0,0.0,0,1,84,65,False
1693508366.510584,4.765402793884277,0.0,0.0,0,2,84,65,False
1693508366.519039,3.7663559913635254,0.0,0.0,0,3,84,65,False
1693508366.601664,4.601240158081055,0.0,0.0,0,1,84,65,False
1693508366.609971,4.638762950897217,0.0,0.0,0,2,84,65,False
1693508366.618315,3.7757370471954346,0.0,0.0,0,3,84,65,False
1693508366.700754,4.483981132507324,0.0,0.0,0,1,84,65,False
1693508366.709423,4.582479000091553,0.0,0.0,0,2,84,65,False
1693508366.717402,3.822640895843506,0.0,0.0,0,3,84,65,False
1693508366.796028,4.629382133483887,0.0,0.0,0,1,84,65,False
1693508366.805057,4.512123107910156,0.0,0.0,0,2,84,65,False
1693508366.812693,3.8179500102996826,0.0,0.0,0,3,84,65,False
1693508366.894035,4.488670825958252,0.0,0.0,0,1,84,65,False
1693508366.903524,338210.1875,0.0,0.0,0,2,84,65,False
1693508366.911258,3.7898080348968506,0.0,0.0,0,3,84,65,False
1693508366.967868,4.835758209228516,0.0,0.0,0,1,84,65,False
1693508367.125362,-338202.125,0.0,0.0,0,1,84,65,False
1693508367.133321,4.629382133483887,0.0,0.0,0,2,84,65,False
1693508367.141590,3.9117579460144043,0.0,0.0,0,3,84,65,False
1693508367.190163,4.530885219573975,0.0,0.0,0,1,84,65,False
1693508367.198461,4.657525062561035,0.0,0.0,0,2,84,65,False
1693508367.207109,3.9117579460144043,0.0,0.0,0,3,84,65,False
1693508367.289011,4.615311145782471,0.0,0.0,0,1,84,65,False
1693508367.297704,5.060894966125488,0.0,0.0,0,2,84,65,False
1693508367.306162,3.897686004638672,0.0,0.0,0,3,84,65,False
1693508367.388654,4.920184135437012,0.0,0.0,0,1,84,65,False
1693508367.397243,4.995230197906494,0.0,0.0,0,2,84,65,False
1693508367.405442,3.9398999214172363,0.0,0.0,0,3,84,65,False
1693508367.486870,4.563716888427734,0.0,0.0,0,1,84,65,False
1693508367.495031,4.924874782562256,0.0,0.0,0,2,84,65,False
1693508367.504009,3.9821128845214844,0.0,0.0,0,3,84,65,False
1693508367.586536,316928.875,0.0,0.0,0,1,84,65,False
1693508367.594912,316928.09375,0.0,0.0,0,2,84,65,False
1693508367.681674,316928.90625,0.0,0.0,0,2,84,65,False
1693508367.689822,316929.09375,0.0,0.0,0,3,84,65,False
1693508367.774232,4.90142297744751,0.0,0.0,0,1,84,65,False
1693508367.782271,4.953017234802246,0.0,0.0,0,2,84,65,False
1693508367.790772,3.9398999214172363,0.0,0.0,0,3,84,65,False
1693508367.873131,4.357341766357422,0.0,0.0,0,1,84,65,False
1693508367.881515,4.685667037963867,0.0,0.0,0,2,84,65,False
1693508367.889841,4.038396835327148,0.0,0.0,0,3,84,65,False
1693508367.972733,4.399555206298828,0.0,0.0,0,1,84,65,False
1693508367.980493,4.999919891357422,0.0,0.0,0,2,84,65,False
1693508367.989134,4.029016017913818,0.0,0.0,0,3,84,65,False
1693508368.070511,4.347960948944092,0.0,0.0,0,1,84,65,False
1693508368.079014,4.938945770263672,0.0,0.0,0,2,84,65,False
1693508368.087618,4.010254859924316,0.0,0.0,0,3,84,65,False
1693508368.169764,4.788855075836182,0.0,0.0,0,1,84,65,False
1693508368.178481,-338200.9375,0.0,0.0,0,2,84,65,False
1693508368.259282,4.83106803894043,0.0,0.0,0,1,84,65,False
1693508368.268056,4.676286220550537,0.0,0.0,0,2,84,65,False
1693508368.349580,4.301056861877441,0.0,0.0,0,1,84,65,False
1693508368.357954,4.953017234802246,0.0,0.0,0,2,84,65,False
1693508368.366063,4.089991092681885,0.0,0.0,0,3,84,65,False
1693508368.449372,4.3432698249816895,0.0,0.0,0,1,84,65,False
1693508368.458007,4.995230197906494,0.0,0.0,0,2,84,65,False
1693508368.466351,4.010254859924316,0.0,0.0,0,3,84,65,False
1693508368.520849,-39274.515625,0.0,0.0,0,1,84,65,False
1693508368.528669,5.145320892333984,0.0,0.0,0,2,84,65,False
1693508368.550629,4.357341766357422,0.0,0.0,0,1,84,65,False
1693508368.559020,5.121870040893555,0.0,0.0,0,2,84,65,False
1693508368.640094,4.366722106933594,0.0,0.0,0,1,84,65,False
1693508368.649553,-338201.25,0.0,0.0,0,2,84,65,False
1693508368.729973,4.371413230895996,0.0,0.0,0,1,84,65,False
1693508368.738778,5.013990879058838,0.0,0.0,0,2,84,65,False
1693508368.746746,4.038396835327148,0.0,0.0,0,3,84,65,False
1693508368.835401,4.97177791595459,0.0,0.0,0,2,84,65,False
1693508368.916258,4.296367168426514,0.0,0.0,0,1,84,65,False
1693508368.924533,5.060894966125488,0.0,0.0,0,2,84,65,False
1693508368.933055,4.118134021759033,0.0,0.0,0,3,84,65,False
1693508369.014392,4.376102924346924,0.0,0.0,0,1,84,65,False
1693508369.023176,5.046823978424072,0.0,0.0,0,2,84,65,False
1693508369.031114,4.099371910095215,0.0,0.0,0,3,84,65,False
1693508369.175985,4.446457862854004,0.0,0.0,0,1,84,65,False
1693508369.184513,5.225058078765869,0.0,0.0,0,2,84,65,False
1693508369.265887,4.42769718170166,0.0,0.0,0,1,84,65,False
1693508369.274276,5.318864822387695,0.0,0.0,0,2,84,65,False
1693508369.282655,4.05715799331665,0.0,0.0,0,3,84,65,False
1693508369.459385,4.089991092681885,0.0,0.0,0,3,84,65,False
1693508369.540903,4.929564952850342,0.0,0.0,0,1,84,65,False
1693508369.549021,5.004611015319824,0.0,0.0,0,2,84,65,False
1693508369.557497,4.150966167449951,0.0,0.0,0,3,84,65,False
1693508369.613121,4.929564952850342,0.0,0.0,0,1,84,65,False
1693508369.770494,4.319818019866943,0.0,0.0,0,1,84,65,False
1693508369.778499,5.150012016296387,0.0,0.0,0,2,84,65,False
1693508369.787121,4.136895179748535,0.0,0.0,0,3,84,65,False
1693508369.868863,4.83106803894043,0.0,0.0,0,1,84,65,False
1693508369.876911,4.999919891357422,0.0,0.0,0,2,84,65,False
1693508369.958056,4.31043815612793,0.0,0.0,0,1,84,65,False
1693508369.966708,4.943635940551758,0.0,0.0,0,2,84,65,False
1693508369.975221,4.207250118255615,0.0,0.0,0,3,84,65,False
1693508370.058099,5.407980918884277,0.0,0.0,0,1,84,65,False
1693508370.065726,4.990540027618408,0.0,0.0,0,2,84,65,False
1693508370.074448,4.221321105957031,0.0,0.0,0,3,84,65,False
1693508370.154776,4.465219974517822,0.0,0.0,0,1,84,65,False
1693508370.163191,4.999919891357422,0.0,0.0,0,2,84,65,False
1693508370.171832,4.413626194000244,0.0,0.0,0,3,84,65,False
1693508370.253899,4.347960948944092,0.0,0.0,0,1,84,65,False
1693508370.262794,-338202.59375,0.0,0.0,0,2,84,65,False
1693508370.319446,4.319818019866943,0.0,0.0,0,3,84,65,False
1693508370.357173,4.3432698249816895,0.0,0.0,0,1,84,65,False
1693508370.365775,4.943635940551758,0.0,0.0,0,2,84,65,False
1693508370.373861,4.221321105957031,0.0,0.0,0,3,84,65,False
1693508370.459959,4.962398052215576,0.0,0.0,0,2,84,65,False
1693508370.541113,4.371413230895996,0.0,0.0,0,1,84,65,False
1693508370.549585,4.924874782562256,0.0,0.0,0,2,84,65,False
1693508370.631050,4.399555206298828,0.0,0.0,0,1,84,65,False
1693508370.639456,5.046823978424072,0.0,0.0,0,2,84,65,False
1693508370.720584,4.376102924346924,0.0,0.0,0,1,84,65,False
1693508370.729352,5.098418235778809,0.0,0.0,0,2,84,65,False
1693508370.738341,-338200.78125,0.0,0.0,0,3,84,65,False
1693508370.819998,4.479290962219238,0.0,0.0,0,1,84,65,False
1693508370.828534,5.112489223480225,0.0,0.0,0,2,84,65,False
1693508370.909869,4.399555206298828,0.0,0.0,0,1,84,65,False
1693508370.918082,5.107799053192139,0.0,0.0,0,2,84,65,False
1693508371.065375,4.408936023712158,0.0,0.0,0,1,84,65,False
1693508371.073916,5.098418235778809,0.0,0.0,0,2,84,65,False
1693508371.082579,4.268225193023682,0.0,0.0,0,3,84,65,False
1693508371.159968,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508371.168586,5.131249904632568,0.0,0.0,0,2,84,65,False
1693508371.176906,4.211939811706543,0.0,0.0,0,3,84,65,False
1693508371.259115,4.432386875152588,0.0,0.0,0,1,84,65,False
1693508371.267681,5.117178916931152,0.0,0.0,0,2,84,65,False
1693508371.276517,338212.5,0.0,0.0,0,3,84,65,False
1693508371.358808,4.502742767333984,0.0,0.0,0,1,84,65,False
1693508371.367077,5.112489223480225,0.0,0.0,0,2,84,65,False
1693508371.375235,4.244772911071777,0.0,0.0,0,3,84,65,False
1693508371.457837,4.413626194000244,0.0,0.0,0,1,84,65,False
1693508371.465934,5.1593918800354,0.0,0.0,0,2,84,65,False
1693508371.474495,4.216630935668945,0.0,0.0,0,3,84,65,False
1693508371.556958,4.432386875152588,0.0,0.0,0,1,84,65,False
1693508371.565227,5.070275783538818,0.0,0.0,0,2,84,65,False
1693508371.646776,4.465219974517822,0.0,0.0,0,1,84,65,False
1693508371.655435,5.117178916931152,0.0,0.0,0,2,84,65,False
1693508371.663390,4.24946403503418,0.0,0.0,0,3,84,65,False
1693508371.745846,4.42769718170166,0.0,0.0,0,1,84,65,False
1693508371.754166,5.093728065490723,0.0,0.0,0,2,84,65,False
1693508371.762691,4.254154205322266,0.0,0.0,0,3,84,65,False
1693508371.843887,4.42769718170166,0.0,0.0,0,1,84,65,False
1693508371.852641,5.112489223480225,0.0,0.0,0,2,84,65,False
1693508371.861398,4.226012229919434,0.0,0.0,0,3,84,65,False
1693508371.940987,4.394865036010742,0.0,0.0,0,1,84,65,False
1693508371.950070,5.112489223480225,0.0,0.0,0,2,84,65,False
1693508372.031322,-338201.25,0.0,0.0,0,1,84,65,False
1693508372.039490,5.08903694152832,0.0,0.0,0,2,84,65,False
1693508372.048036,4.272914886474609,0.0,0.0,0,3,84,65,False
1693508372.127494,4.432386875152588,0.0,0.0,0,1,84,65,False
1693508372.136114,5.103107929229736,0.0,0.0,0,2,84,65,False
1693508372.144375,4.24946403503418,0.0,0.0,0,3,84,65,False
1693508372.226624,4.408936023712158,0.0,0.0,0,1,84,65,False
1693508372.235244,5.112489223480225,0.0,0.0,0,2,84,65,False
1693508372.316260,4.451148986816406,0.0,0.0,0,1,84,65,False
1693508372.324926,5.131249904632568,0.0,0.0,0,2,84,65,False
1693508372.335559,4.24008321762085,0.0,0.0,0,3,84,65,False
1693508372.414476,4.451148986816406,0.0,0.0,0,1,84,65,False
1693508372.422959,5.08903694152832,0.0,0.0,0,2,84,65,False
1693508372.513659,4.432386875152588,0.0,0.0,0,1,84,65,False
1693508372.522396,5.098418235778809,0.0,0.0,0,2,84,65,False
1693508372.530787,4.244772911071777,0.0,0.0,0,3,84,65,False
1693508372.612840,4.42769718170166,0.0,0.0,0,1,84,65,False
1693508372.621334,5.112489223480225,0.0,0.0,0,2,84,65,False
1693508372.702911,4.404244899749756,0.0,0.0,0,1,84,65,False
1693508372.711143,5.098418235778809,0.0,0.0,0,2,84,65,False
1693508372.798929,5.098418235778809,0.0,0.0,0,2,84,65,False
1693508372.807278,4.216630935668945,0.0,0.0,0,3,84,65,False
1693508372.889233,4.441768169403076,0.0,0.0,0,1,84,65,False
1693508372.897186,5.070275783538818,0.0,0.0,0,2,84,65,False
1693508372.985395,5.079657077789307,0.0,0.0,0,2,84,65,False
1693508373.065605,4.46052885055542,0.0,0.0,0,1,84,65,False
1693508373.074255,5.164083003997803,0.0,0.0,0,2,84,65,False
1693508373.160895,5.150012016296387,0.0,0.0,0,2,84,65,False
1693508373.169161,4.197868824005127,0.0,0.0,0,3,84,65,False
1693508373.280216,4.254154205322266,0.0,0.0,0,3,84,65,False
1693508373.317870,4.50743293762207,0.0,0.0,0,1,84,65,False
1693508373.326128,5.074965953826904,0.0,0.0,0,2,84,65,False
1693508373.334629,4.202559947967529,0.0,0.0,0,3,84,65,False
1693508373.418053,4.455839157104492,0.0,0.0,0,1,84,65,False
1693508373.426528,5.074965953826904,0.0,0.0,0,2,84,65,False
1693508373.434757,4.24008321762085,0.0,0.0,0,3,84,65,False
1693508373.513234,4.441768169403076,0.0,0.0,0,1,84,65,False
1693508373.521629,5.112489223480225,0.0,0.0,0,2,84,65,False
1693508373.530251,4.216630935668945,0.0,0.0,0,3,84,65,False
1693508373.666770,-8229.4189453125,0.0,0.0,0,2,84,65,False
1693508373.675333,4.207250118255615,0.0,0.0,0,3,84,65,False
1693508373.755517,4.451148986816406,0.0,0.0,0,1,84,65,False
1693508373.763614,5.084346771240234,0.0,0.0,0,2,84,65,False
1693508373.772123,4.230701923370361,0.0,0.0,0,3,84,65,False
1693508373.854136,4.446457862854004,0.0,0.0,0,1,84,65,False
1693508373.862701,5.126560211181641,0.0,0.0,0,2,84,65,False
1693508373.871421,4.188488006591797,0.0,0.0,0,3,84,65,False
1693508373.953881,4.46052885055542,0.0,0.0,0,1,84,65,False
1693508373.961709,5.121870040893555,0.0,0.0,0,2,84,65,False
1693508374.043505,4.423007011413574,0.0,0.0,0,1,84,65,False
1693508374.052732,5.121870040893555,0.0,0.0,0,2,84,65,False
1693508374.060350,4.24008321762085,0.0,0.0,0,3,84,65,False
1693508374.142701,4.446457862854004,0.0,0.0,0,1,84,65,False
1693508374.151185,5.060894966125488,0.0,0.0,0,2,84,65,False
1693508374.232525,4.423007011413574,0.0,0.0,0,1,84,65,False
1693508374.240744,5.131249904632568,0.0,0.0,0,2,84,65,False
1693508374.322104,4.469910144805908,0.0,0.0,0,1,84,65,False
1693508374.330696,5.079657077789307,0.0,0.0,0,2,84,65,False
1693508374.411621,4.43707799911499,0.0,0.0,0,1,84,65,False
1693508374.420702,5.056204795837402,0.0,0.0,0,2,84,65,False
1693508374.428397,4.183797836303711,0.0,0.0,0,3,84,65,False
1693508374.510866,4.451148986816406,0.0,0.0,0,1,84,65,False
1693508374.519540,5.126560211181641,0.0,0.0,0,2,84,65,False
1693508374.601213,4.465219974517822,0.0,0.0,0,1,84,65,False
1693508374.609577,5.079657077789307,0.0,0.0,0,2,84,65,False
1693508374.689986,4.418315887451172,0.0,0.0,0,1,84,65,False
