t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508369.299112,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508369.307849,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508369.467679,5.01868200302124,0.0,0.0,1,0,65,84,False
1693508369.476398,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508369.484354,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508369.566280,4.967088222503662,0.0,0.0,1,0,65,84,False
1693508369.574974,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508369.582903,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508369.795217,4.211939811706543,0.0,0.0,1,0,65,84,False
1693508369.803904,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508369.811845,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508369.983624,4.282296180725098,0.0,0.0,1,0,65,84,False
1693508369.992343,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508370.000250,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508370.082236,5.042133808135986,0.0,0.0,1,0,65,84,False
1693508370.090942,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508370.098971,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508370.179750,4.338580131530762,0.0,0.0,1,0,65,84,False
1693508370.188173,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508370.196710,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508370.279272,4.324509143829346,0.0,0.0,1,0,65,84,False
1693508370.287551,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508370.296216,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508370.327613,-31831.923828125,0.0,0.0,1,0,65,84,False
1693508370.335098,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508370.381747,4.324509143829346,0.0,0.0,1,0,65,84,False
1693508370.390003,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508370.398647,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508370.746038,4.305747985839844,0.0,0.0,1,0,65,84,False
1693508370.754738,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508370.762591,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508371.090934,4.399555206298828,0.0,0.0,1,0,65,84,False
1693508371.099574,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508371.107852,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508371.185619,4.347960948944092,0.0,0.0,1,0,65,84,False
1693508371.194297,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508371.202193,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508371.284168,4.399555206298828,0.0,0.0,1,0,65,84,False
1693508371.292393,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508371.301032,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508371.383652,4.385484218597412,0.0,0.0,1,0,65,84,False
1693508371.391869,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508371.400542,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508371.483149,4.413626194000244,0.0,0.0,1,0,65,84,False
1693508371.491720,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508371.500068,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508371.671613,4.371413230895996,0.0,0.0,1,0,65,84,False
1693508371.680297,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508371.688222,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508371.771255,4.39017391204834,0.0,0.0,1,0,65,84,False
1693508371.779436,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508371.788057,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508371.869422,4.38079309463501,0.0,0.0,1,0,65,84,False
1693508371.878408,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508371.886424,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508372.056747,-316919.5625,0.0,0.0,1,0,65,84,False
1693508372.065650,-316919.90625,0.0,0.0,1,2,65,65,False
1693508372.073159,-316919.0625,0.0,0.0,1,3,65,65,False
1693508372.152731,4.31043815612793,0.0,0.0,1,0,65,84,False
1693508372.161612,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508372.169504,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508372.341196,4.376102924346924,0.0,0.0,1,0,65,84,False
1693508372.349856,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508372.357830,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508372.439744,4.39017391204834,0.0,0.0,1,0,65,84,False
1693508372.448370,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508372.456351,8.100247383117676,0.0,0.0,1,3,65,65,False
1693508372.539230,4.43707799911499,0.0,0.0,1,0,65,84,False
1693508372.548522,-338202.1875,0.0,0.0,1,2,65,65,False
1693508372.555830,8.114316940307617,0.0,0.0,1,3,65,65,False
1693508372.814671,4.366722106933594,0.0,0.0,1,0,65,84,False
1693508372.823303,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508372.831466,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508373.178086,4.366722106933594,0.0,0.0,1,0,65,84,False
1693508373.186634,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508373.194490,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508373.288323,-1974.433837890625,0.0,0.0,1,0,65,84,False
1693508373.295315,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508373.343097,4.324509143829346,0.0,0.0,1,0,65,84,False
1693508373.351315,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508373.360443,338219.84375,0.0,0.0,1,3,65,65,False
1693508373.442717,4.418315887451172,0.0,0.0,1,0,65,84,False
1693508373.451331,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508373.459220,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508373.538353,4.423007011413574,0.0,0.0,1,0,65,84,False
1693508373.546987,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508373.554933,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508373.683187,4.385484218597412,0.0,0.0,1,0,65,84,False
1693508373.692397,338207.375,0.0,0.0,1,2,65,65,False
1693508373.700095,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508373.780805,4.352651119232178,0.0,0.0,1,0,65,84,False
1693508373.789028,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508373.797736,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508373.879971,338209.53125,0.0,0.0,1,0,65,84,False
1693508373.888057,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508373.896372,-338203.03125,0.0,0.0,1,3,65,65,False
1693508374.068748,4.39017391204834,0.0,0.0,1,0,65,84,False
1693508374.077609,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508374.085506,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508374.436919,4.371413230895996,0.0,0.0,1,0,65,84,False
1693508374.445798,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508374.453662,8.137768745422363,0.0,0.0,1,3,65,65,False
