t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508304.315664,4.4999142445673925,4.4999142445673925,0,0,1,T,A,1
1693508304.315664,5.013231589848243,5.013231589848243,0,0,2,T,A,1
1693508304.315664,4.322992752955788,4.322992752955788,0,0,3,T,A,1
1693508304.345647,4.499879063270517,4.499879063270517,0,0,1,T,A,1
1693508304.345647,5.013154731305082,5.013154731305082,0,0,2,T,A,1
1693508304.345647,4.322976728692329,4.322976728692329,0,0,3,T,A,1
1693508304.380666,4.499945219259958,4.499945219259958,0,0,1,T,A,1
1693508304.380666,5.013315132040425,5.013315132040425,0,0,2,T,A,1
1693508304.380666,4.323018981650101,4.323018981650101,0,0,3,T,A,1
1693508304.400639,4.499724603060506,4.499724603060506,0,0,1,T,A,1
1693508304.400639,5.013013446276366,5.013013446276366,0,0,2,T,A,1
1693508304.400639,4.323060690581379,4.323060690581379,0,0,3,T,A,1
1693508304.450164,4.49994761668496,4.49994761668496,0,0,1,T,A,1
1693508304.450164,5.013312077437231,5.013312077437231,0,0,2,T,A,1
1693508304.450164,4.323008100211157,4.323008100211157,0,0,3,T,A,1
1693508304.480670,4.499976015772296,4.499976015772296,0,0,1,T,A,1
1693508304.480670,5.013298362810669,5.013298362810669,0,0,2,T,A,1
1693508304.480670,4.322928283751716,4.322928283751716,0,0,3,T,A,1
1693508304.510654,4.499781304779641,4.499781304779641,0,0,1,T,A,1
1693508304.510654,5.013316348402524,5.013316348402524,0,0,2,T,A,1
1693508304.510654,4.323258967114265,4.323258967114265,0,0,3,T,A,1
1693508304.530681,4.4996994318714805,4.4996994318714805,0,0,1,T,A,1
1693508304.530681,5.013019401350602,5.013019401350602,0,0,2,T,A,1
1693508304.530681,4.323098363943322,4.323098363943322,0,0,3,T,A,1
1693508304.560652,4.499763129815578,4.499763129815578,0,0,1,T,A,1
1693508304.560652,5.013025353643675,5.013025353643675,0,0,2,T,A,1
1693508304.560652,4.323006827422471,4.323006827422471,0,0,3,T,A,1
1693508304.580671,4.499713304480247,4.499713304480247,0,0,1,T,A,1
1693508304.580671,5.0130072262759375,5.0130072262759375,0,0,2,T,A,1
1693508304.580671,4.323056969276841,4.323056969276841,0,0,3,T,A,1
1693508304.610660,4.49994176013206,4.49994176013206,0,0,1,T,A,1
1693508304.610660,5.0133079403393355,5.0133079403393355,0,0,2,T,A,1
1693508304.610660,4.3230277812702615,4.3230277812702615,0,0,3,T,A,1
1693508304.630697,4.499724014503951,4.499724014503951,0,0,1,T,A,1
1693508304.630697,5.013032225632526,5.013032225632526,0,0,2,T,A,1
1693508304.630697,4.323070762868853,4.323070762868853,0,0,3,T,A,1
1693508304.660643,4.499437242250046,4.499437242250046,0,0,1,T,A,1
1693508304.660643,5.012873521289469,5.012873521289469,0,0,2,T,A,1
1693508304.660643,4.32330476846374,4.32330476846374,0,0,3,T,A,1
1693508304.680710,4.499978056942906,4.499978056942906,0,0,1,T,A,1
1693508304.680710,5.013297195374854,5.013297195374854,0,0,2,T,A,1
1693508304.680710,4.322919338434043,4.322919338434043,0,0,3,T,A,1
1693508304.710649,4.499700921052537,4.499700921052537,0,0,1,T,A,1
1693508304.710649,5.012989607322891,5.012989607322891,0,0,2,T,A,1
1693508304.710649,4.323068347116004,4.323068347116004,0,0,3,T,A,1
1693508304.730682,4.499851708178954,4.499851708178954,0,0,1,T,A,1
1693508304.730682,5.013176448683428,5.013176448683428,0,0,2,T,A,1
1693508304.730682,4.323039054796217,4.323039054796217,0,0,3,T,A,1
1693508304.760748,4.499821775557586,4.499821775557586,0,0,1,T,A,1
1693508304.760748,5.013314275342253,5.013314275342253,0,0,2,T,A,1
1693508304.760748,4.3231972404244745,4.3231972404244745,0,0,3,T,A,1
1693508304.780771,4.499929088273899,4.499929088273899,0,0,1,T,A,1
1693508304.780771,5.013256585677548,5.013256585677548,0,0,2,T,A,1
1693508304.780771,4.32298927345864,4.32298927345864,0,0,3,T,A,1
1693508304.880190,4.499763433205123,4.499763433205123,0,0,1,T,A,1
1693508304.880190,5.0130412484387925,5.0130412484387925,0,0,2,T,A,1
1693508304.880190,4.3230285159966435,4.3230285159966435,0,0,3,T,A,1
1693508304.913232,4.499545823443475,4.499545823443475,0,0,1,T,A,1
1693508304.913232,5.012765521846358,5.012765521846358,0,0,2,T,A,1
1693508304.913232,4.323056887473264,4.323056887473264,0,0,3,T,A,1
1693508304.943185,4.499925804040189,4.499925804040189,0,0,1,T,A,1
1693508304.943185,5.013314213414062,5.013314213414062,0,0,2,T,A,1
1693508304.943185,4.323057537287505,4.323057537287505,0,0,3,T,A,1
1693508304.963215,4.49980219186198,4.49980219186198,0,0,1,T,A,1
1693508304.963215,5.013102153081723,5.013102153081723,0,0,2,T,A,1
1693508304.963215,4.323001305695232,4.323001305695232,0,0,3,T,A,1
1693508304.998178,4.499925405302845,4.499925405302845,0,0,1,T,A,1
1693508304.998178,5.013247795890484,5.013247795890484,0,0,2,T,A,1
1693508304.998178,4.322988785025889,4.322988785025889,0,0,3,T,A,1
1693508305.028208,4.499844330327395,4.499844330327395,0,0,1,T,A,1
1693508305.028208,5.01314721720291,5.01314721720291,0,0,2,T,A,1
1693508305.028208,4.323011526859634,4.323011526859634,0,0,3,T,A,1
1693508305.048187,4.49972653920718,4.49972653920718,0,0,1,T,A,1
1693508305.048187,5.01301383469025,5.01301383469025,0,0,2,T,A,1
1693508305.048187,4.323050398325669,4.323050398325669,0,0,3,T,A,1
1693508305.120176,4.499766500889416,4.499766500889416,0,0,1,T,A,1
1693508305.120176,5.01302544971143,5.01302544971143,0,0,2,T,A,1
1693508305.120176,4.323002412016131,4.323002412016131,0,0,3,T,A,1
1693508305.143353,4.4999175443839885,4.4999175443839885,0,0,1,T,A,1
1693508305.143353,5.0132428014944725,5.0132428014944725,0,0,2,T,A,1
1693508305.143353,4.323000329032922,4.323000329032922,0,0,3,T,A,1
1693508305.163349,4.4997351013868565,4.4997351013868565,0,0,1,T,A,1
1693508305.163349,5.013212549581782,5.013212549581782,0,0,2,T,A,1
1693508305.163349,4.323218112909189,4.323218112909189,0,0,3,T,A,1
1693508305.193345,4.499877483494736,4.499877483494736,0,0,1,T,A,1
1693508305.193345,5.013186974298361,5.013186974298361,0,0,2,T,A,1
1693508305.193345,4.323003701140972,4.323003701140972,0,0,3,T,A,1
1693508305.213378,4.4997492669079975,4.4997492669079975,0,0,1,T,A,1
1693508305.213378,5.0130268405212135,5.0130268405212135,0,0,2,T,A,1
1693508305.213378,4.32303173245218,4.32303173245218,0,0,3,T,A,1
1693508305.243340,4.499928142713481,4.499928142713481,0,0,1,T,A,1
1693508305.243340,5.013211684224884,5.013211684224884,0,0,2,T,A,1
1693508305.243340,4.3229185338864475,4.3229185338864475,0,0,3,T,A,1
1693508305.263362,4.49985648205815,4.49985648205815,0,0,1,T,A,1
1693508305.263362,5.013150161033041,5.013150161033041,0,0,2,T,A,1
1693508305.263362,4.323000015393297,4.323000015393297,0,0,3,T,A,1
1693508305.293385,4.499907202956913,4.499907202956913,0,0,1,T,A,1
1693508305.293385,5.013225021831896,5.013225021831896,0,0,2,T,A,1
1693508305.293385,4.322974087523255,4.322974087523255,0,0,3,T,A,1
1693508305.313453,4.499880796450527,4.499880796450527,0,0,1,T,A,1
1693508305.313453,5.01316195682587,5.01316195682587,0,0,2,T,A,1
1693508305.313453,4.32297728135097,4.32297728135097,0,0,3,T,A,1
1693508305.343544,4.499910253991148,4.499910253991148,0,0,1,T,A,1
1693508305.343544,5.013225427765361,5.013225427765361,0,0,2,T,A,1
1693508305.343544,4.322990403351928,4.322990403351928,0,0,3,T,A,1
1693508305.368443,4.499931669528124,4.499931669528124,0,0,1,T,A,1
1693508305.368443,5.013246224506516,5.013246224506516,0,0,2,T,A,1
1693508305.368443,4.322973271417294,4.322973271417294,0,0,3,T,A,1
1693508305.398369,4.499707103848826,4.499707103848826,0,0,1,T,A,1
1693508305.398369,5.013004656323399,5.013004656323399,0,0,2,T,A,1
1693508305.398369,4.32307415971452,4.32307415971452,0,0,3,T,A,1
1693508305.428360,4.499901363945572,4.499901363945572,0,0,1,T,A,1
1693508305.428360,5.013240549190289,5.013240549190289,0,0,2,T,A,1
1693508305.428360,4.323014062648918,4.323014062648918,0,0,3,T,A,1
1693508305.448399,4.499848986432834,4.499848986432834,0,0,1,T,A,1
1693508305.448399,5.013143598520206,5.013143598520206,0,0,2,T,A,1
1693508305.448399,4.32299152096997,4.32299152096997,0,0,3,T,A,1
1693508305.478375,4.49985880410884,4.49985880410884,0,0,1,T,A,1
1693508305.478375,5.0131607410385755,5.0131607410385755,0,0,2,T,A,1
1693508305.478375,4.3230195333448,4.3230195333448,0,0,3,T,A,1
1693508305.513391,4.499927678029616,4.499927678029616,0,0,1,T,A,1
1693508305.513391,5.013237177366543,5.013237177366543,0,0,2,T,A,1
1693508305.513391,4.3229539940995165,4.3229539940995165,0,0,3,T,A,1
1693508305.548375,4.4997218823898075,4.4997218823898075,0,0,1,T,A,1
1693508305.548375,5.013004361215413,5.013004361215413,0,0,2,T,A,1
1693508305.548375,4.3230396812634675,4.3230396812634675,0,0,3,T,A,1
1693508305.578373,4.499955509235752,4.499955509235752,0,0,1,T,A,1
1693508305.578373,5.01326909657166,5.01326909657166,0,0,2,T,A,1
1693508305.578373,4.3228949920507125,4.3228949920507125,0,0,3,T,A,1
1693508305.613367,4.499517197631403,4.499517197631403,0,0,1,T,A,1
1693508305.613367,5.012985784006108,5.012985784006108,0,0,2,T,A,1
1693508305.613367,4.323315215293166,4.323315215293166,0,0,3,T,A,1
1693508305.643348,4.499862216982852,4.499862216982852,0,0,1,T,A,1
1693508305.643348,5.013151566450297,5.013151566450297,0,0,2,T,A,1
1693508305.643348,4.322995183436984,4.322995183436984,0,0,3,T,A,1
1693508305.678368,4.499729108582227,4.499729108582227,0,0,1,T,A,1
1693508305.678368,5.0130044797130955,5.0130044797130955,0,0,2,T,A,1
1693508305.678368,4.323025756885502,4.323025756885502,0,0,3,T,A,1
1693508305.713361,4.499972395033554,4.499972395033554,0,0,1,T,A,1
1693508305.713361,5.013358955238572,5.013358955238572,0,0,2,T,A,1
1693508305.713361,4.32304492179072,4.32304492179072,0,0,3,T,A,1
1693508305.743353,4.49975441170764,4.49975441170764,0,0,1,T,A,1
1693508305.743353,5.01304807645076,5.01304807645076,0,0,2,T,A,1
1693508305.743353,4.3230635224823635,4.3230635224823635,0,0,3,T,A,1
1693508305.763355,4.499772822234747,4.499772822234747,0,0,1,T,A,1
1693508305.763355,5.013067808561619,5.013067808561619,0,0,2,T,A,1
1693508305.763355,4.323054662830427,4.323054662830427,0,0,3,T,A,1
1693508305.793332,4.499823403838009,4.499823403838009,0,0,1,T,A,1
1693508305.793332,5.01309206063724,5.01309206063724,0,0,2,T,A,1
1693508305.793332,4.322988130468625,4.322988130468625,0,0,3,T,A,1
1693508305.813382,4.500018402813031,4.500018402813031,0,0,1,T,A,1
1693508305.813382,5.013397679157188,5.013397679157188,0,0,2,T,A,1
1693508305.813382,4.322933849425815,4.322933849425815,0,0,3,T,A,1
1693508305.843385,4.499852638421045,4.499852638421045,0,0,1,T,A,1
1693508305.843385,5.01313564552052,5.01313564552052,0,0,2,T,A,1
1693508305.843385,4.322963168144882,4.322963168144882,0,0,3,T,A,1
1693508305.878351,4.499742330436232,4.499742330436232,0,0,1,T,A,1
1693508305.878351,5.013023418544994,5.013023418544994,0,0,2,T,A,1
1693508305.878351,4.323034651112517,4.323034651112517,0,0,3,T,A,1
1693508305.898369,4.499997863014959,4.499997863014959,0,0,1,T,A,1
1693508305.898369,5.013341935878415,5.013341935878415,0,0,2,T,A,1
1693508305.898369,4.322906483782167,4.322906483782167,0,0,3,T,A,1
1693508305.928355,4.499922246594054,4.499922246594054,0,0,1,T,A,1
1693508305.928355,5.013266701023773,5.013266701023773,0,0,2,T,A,1
1693508305.928355,4.323011729733558,4.323011729733558,0,0,3,T,A,1
1693508305.963344,4.499931227420966,4.499931227420966,0,0,1,T,A,1
1693508305.963344,5.013303743591771,5.013303743591771,0,0,2,T,A,1
1693508305.963344,4.32302861820645,4.32302861820645,0,0,3,T,A,1
1693508305.998386,4.499963424732694,4.499963424732694,0,0,1,T,A,1
1693508305.998386,5.013290770624033,5.013290770624033,0,0,2,T,A,1
1693508305.998386,4.3229481775565715,4.3229481775565715,0,0,3,T,A,1
1693508306.028347,4.499924697987134,4.499924697987134,0,0,1,T,A,1
1693508306.028347,5.013254364105953,5.013254364105953,0,0,2,T,A,1
1693508306.028347,4.3230043847886765,4.3230043847886765,0,0,3,T,A,1
1693508306.048364,4.499885033122448,4.499885033122448,0,0,1,T,A,1
1693508306.048364,5.013256578559904,5.013256578559904,0,0,2,T,A,1
1693508306.048364,4.323051041608878,4.323051041608878,0,0,3,T,A,1
1693508306.083349,4.499728634561061,4.499728634561061,0,0,1,T,A,1
1693508306.083349,5.013015214499518,5.013015214499518,0,0,2,T,A,1
1693508306.083349,4.323053082894566,4.323053082894566,0,0,3,T,A,1
1693508306.113359,4.49997735173593,4.49997735173593,0,0,1,T,A,1
1693508306.113359,5.013292577238217,5.013292577238217,0,0,2,T,A,1
1693508306.113359,4.322921195969811,4.322921195969811,0,0,3,T,A,1
1693508306.143350,4.499910759238949,4.499910759238949,0,0,1,T,A,1
1693508306.143350,5.013259253162928,5.013259253162928,0,0,2,T,A,1
1693508306.143350,4.323027364275701,4.323027364275701,0,0,3,T,A,1
1693508306.163356,4.499750696479363,4.499750696479363,0,0,1,T,A,1
1693508306.163356,5.013036987267344,5.013036987267344,0,0,2,T,A,1
1693508306.163356,4.323040947113948,4.323040947113948,0,0,3,T,A,1
1693508306.198365,4.499733462799602,4.499733462799602,0,0,1,T,A,1
1693508306.198365,5.0130162555027225,5.0130162555027225,0,0,2,T,A,1
1693508306.198365,4.323040845592123,4.323040845592123,0,0,3,T,A,1
1693508306.228346,4.49980258357927,4.49980258357927,0,0,1,T,A,1
1693508306.228346,5.013084052731983,5.013084052731983,0,0,2,T,A,1
1693508306.228346,4.322983702961461,4.322983702961461,0,0,3,T,A,1
1693508306.263356,4.499716057390453,4.499716057390453,0,0,1,T,A,1
1693508306.263356,5.013007853866245,5.013007853866245,0,0,2,T,A,1
1693508306.263356,4.32306620121209,4.32306620121209,0,0,3,T,A,1
1693508306.293350,4.499952080446965,4.499952080446965,0,0,1,T,A,1
1693508306.293350,5.0133429028678105,5.0133429028678105,0,0,2,T,A,1
1693508306.293350,4.323044874051107,4.323044874051107,0,0,3,T,A,1
1693508306.328356,4.499829013975757,4.499829013975757,0,0,1,T,A,1
1693508306.328356,5.013303887185917,5.013303887185917,0,0,2,T,A,1
1693508306.328356,4.323172042675817,4.323172042675817,0,0,3,T,A,1
1693508306.348380,4.499798588369633,4.499798588369633,0,0,1,T,A,1
1693508306.348380,5.0130669510796855,5.0130669510796855,0,0,2,T,A,1
1693508306.348380,4.322966608002939,4.322966608002939,0,0,3,T,A,1
1693508306.378348,4.499980071823619,4.499980071823619,0,0,1,T,A,1
1693508306.378348,5.013326189692817,5.013326189692817,0,0,2,T,A,1
1693508306.378348,4.32295428655883,4.32295428655883,0,0,3,T,A,1
1693508306.398320,4.4994386216323266,4.4994386216323266,0,0,1,T,A,1
1693508306.398320,5.012890096330094,5.012890096330094,0,0,2,T,A,1
1693508306.398320,4.323313703250836,4.323313703250836,0,0,3,T,A,1
1693508306.428362,4.4999378511913815,4.4999378511913815,0,0,1,T,A,1
1693508306.428362,5.013262529837572,5.013262529837572,0,0,2,T,A,1
1693508306.428362,4.322992201511332,4.322992201511332,0,0,3,T,A,1
1693508306.463446,4.499900533902082,4.499900533902082,0,0,1,T,A,1
1693508306.463446,5.013245910105893,5.013245910105893,0,0,2,T,A,1
1693508306.463446,4.323020415851397,4.323020415851397,0,0,3,T,A,1
1693508306.493339,4.499958560861907,4.499958560861907,0,0,1,T,A,1
1693508306.493339,5.013324418722825,5.013324418722825,0,0,2,T,A,1
1693508306.493339,4.323011246428446,4.323011246428446,0,0,3,T,A,1
1693508306.528357,4.499923467726727,4.499923467726727,0,0,1,T,A,1
1693508306.528357,5.013259560240412,5.013259560240412,0,0,2,T,A,1
1693508306.528357,4.32300778556752,4.32300778556752,0,0,3,T,A,1
1693508306.548368,4.4999061027961265,4.4999061027961265,0,0,1,T,A,1
1693508306.548368,5.013231133666866,5.013231133666866,0,0,2,T,A,1
1693508306.548368,4.323007015055888,4.323007015055888,0,0,3,T,A,1
1693508306.578389,4.499962837270282,4.499962837270282,0,0,1,T,A,1
1693508306.578389,5.0133221172750755,5.0133221172750755,0,0,2,T,A,1
1693508306.578389,4.323007990760914,4.323007990760914,0,0,3,T,A,1
1693508306.613345,4.499731979076364,4.499731979076364,0,0,1,T,A,1
1693508306.613345,5.0130543689433305,5.0130543689433305,0,0,2,T,A,1
1693508306.613345,4.323088013598437,4.323088013598437,0,0,3,T,A,1
1693508306.633371,4.499855974135985,4.499855974135985,0,0,1,T,A,1
1693508306.633371,5.0131732685556765,5.0131732685556765,0,0,2,T,A,1
1693508306.633371,4.323022371120947,4.323022371120947,0,0,3,T,A,1
1693508306.663382,4.4997264033542885,4.4997264033542885,0,0,1,T,A,1
1693508306.663382,5.01300266327714,5.01300266327714,0,0,2,T,A,1
1693508306.663382,4.323041403146013,4.323041403146013,0,0,3,T,A,1
1693508306.698455,4.499973083538903,4.499973083538903,0,0,1,T,A,1
1693508306.698455,5.0133257482987,5.0133257482987,0,0,2,T,A,1
1693508306.698455,4.3229958671487845,4.3229958671487845,0,0,3,T,A,1
1693508306.728360,4.499916232084738,4.499916232084738,0,0,1,T,A,1
1693508306.728360,5.01324978932892,5.01324978932892,0,0,2,T,A,1
1693508306.728360,4.323008064755632,4.323008064755632,0,0,3,T,A,1
1693508306.763358,4.499748765045887,4.499748765045887,0,0,1,T,A,1
1693508306.763358,5.013024451052849,5.013024451052849,0,0,2,T,A,1
1693508306.763358,4.323035585618965,4.323035585618965,0,0,3,T,A,1
1693508306.798364,4.499845636552519,4.499845636552519,0,0,1,T,A,1
1693508306.798364,5.013139426884149,5.013139426884149,0,0,2,T,A,1
1693508306.798364,4.323013842160061,4.323013842160061,0,0,3,T,A,1
1693508306.828360,4.499863569788974,4.499863569788974,0,0,1,T,A,1
1693508306.828360,5.013170702977886,5.013170702977886,0,0,2,T,A,1
1693508306.828360,4.323014537306456,4.323014537306456,0,0,3,T,A,1
1693508306.863356,4.499967383136898,4.499967383136898,0,0,1,T,A,1
1693508306.863356,5.013301452072039,5.013301452072039,0,0,2,T,A,1
1693508306.863356,4.322950788885225,4.322950788885225,0,0,3,T,A,1
1693508306.898385,4.49975230851678,4.49975230851678,0,0,1,T,A,1
1693508306.898385,5.0130194070969605,5.0130194070969605,0,0,2,T,A,1
1693508306.898385,4.323020638859655,4.323020638859655,0,0,3,T,A,1
1693508306.928392,4.499729461443036,4.499729461443036,0,0,1,T,A,1
1693508306.928392,5.013038446678526,5.013038446678526,0,0,2,T,A,1
1693508306.928392,4.3230734583670465,4.3230734583670465,0,0,3,T,A,1
1693508306.963350,4.499866448223886,4.499866448223886,0,0,1,T,A,1
1693508306.963350,5.013171994780424,5.013171994780424,0,0,2,T,A,1
1693508306.963350,4.323013284433873,4.323013284433873,0,0,3,T,A,1
1693508306.993337,4.499738434346643,4.499738434346643,0,0,1,T,A,1
1693508306.993337,5.012997464745712,5.012997464745712,0,0,2,T,A,1
1693508306.993337,4.32301441869591,4.32301441869591,0,0,3,T,A,1
1693508307.013391,4.499896061226905,4.499896061226905,0,0,1,T,A,1
1693508307.013391,5.013233103368972,5.013233103368972,0,0,2,T,A,1
1693508307.013391,4.323011299254633,4.323011299254633,0,0,3,T,A,1
1693508307.043324,4.4998518968315775,4.4998518968315775,0,0,1,T,A,1
1693508307.043324,5.013167177051492,5.013167177051492,0,0,2,T,A,1
1693508307.043324,4.323024982788787,4.323024982788787,0,0,3,T,A,1
1693508307.063363,4.499725724819285,4.499725724819285,0,0,1,T,A,1
1693508307.063363,5.0130073943967135,5.0130073943967135,0,0,2,T,A,1
1693508307.063363,4.323044005199811,4.323044005199811,0,0,3,T,A,1
1693508307.083370,4.499917398934148,4.499917398934148,0,0,1,T,A,1
1693508307.083370,5.013247203066049,5.013247203066049,0,0,2,T,A,1
1693508307.083370,4.322997609301092,4.322997609301092,0,0,3,T,A,1
1693508307.113381,4.499927224191385,4.499927224191385,0,0,1,T,A,1
1693508307.113381,5.013249890824867,5.013249890824867,0,0,2,T,A,1
1693508307.113381,4.322986227365907,4.322986227365907,0,0,3,T,A,1
1693508307.143350,4.499917071365418,4.499917071365418,0,0,1,T,A,1
1693508307.143350,5.013252338070128,5.013252338070128,0,0,2,T,A,1
1693508307.143350,4.323004280855045,4.323004280855045,0,0,3,T,A,1
1693508307.163373,4.499846002242084,4.499846002242084,0,0,1,T,A,1
1693508307.163373,5.013170450314563,5.013170450314563,0,0,2,T,A,1
1693508307.163373,4.323034513624103,4.323034513624103,0,0,3,T,A,1
1693508307.198371,4.499724691742957,4.499724691742957,0,0,1,T,A,1
1693508307.198371,5.013024528533747,5.013024528533747,0,0,2,T,A,1
1693508307.198371,4.323067917685708,4.323067917685708,0,0,3,T,A,1
1693508307.228354,4.49995165239046,4.49995165239046,0,0,1,T,A,1
1693508307.228354,5.013270347795597,5.013270347795597,0,0,2,T,A,1
1693508307.228354,4.322980287137732,4.322980287137732,0,0,3,T,A,1
